,probability,classes
8005,0.24020373821258545,0.0
8006,0.6499340534210205,1.0
8007,0.012254999950528145,0.0
8008,0.9116097092628479,0.0
8009,0.03442244976758957,0.0
8010,0.2781887948513031,0.0
8011,0.6510939002037048,1.0
8012,0.02196696773171425,0.0
8013,0.023334654048085213,0.0
8014,0.7368524670600891,0.0
8015,0.3440130352973938,0.0
8016,0.3968346416950226,0.0
8017,0.698738694190979,1.0
8018,0.12061173468828201,0.0
8019,0.6631765961647034,1.0
8020,0.3342667818069458,0.0
8021,0.9193454384803772,1.0
8022,0.7268124222755432,1.0
8023,0.9999998807907104,1.0
8024,0.7546826601028442,1.0
8025,0.15320706367492676,0.0
8026,0.14897945523262024,0.0
8027,0.0012483198661357164,0.0
8028,0.9733826518058777,1.0
8029,0.192252978682518,0.0
8030,0.6051952838897705,1.0
8031,0.020186280831694603,0.0
8032,0.47070029377937317,0.0
8033,0.05093936249613762,0.0
8034,0.729577362537384,1.0
8035,0.02567411959171295,0.0
8036,0.49743106961250305,1.0
8037,0.6905132532119751,1.0
8038,0.05099857598543167,0.0
8039,0.23334252834320068,0.0
8040,0.06684472411870956,0.0
8041,0.19585247337818146,0.0
8042,0.4678466320037842,0.0
8043,0.8810567259788513,1.0
8044,0.5802685022354126,0.0
8045,0.007525837514549494,0.0
8046,0.04689616709947586,0.0
8047,0.8917773365974426,1.0
8048,0.9230809807777405,1.0
8049,0.24731788039207458,0.0
8050,0.615303099155426,1.0
8051,0.6358383297920227,0.0
8052,0.7709430456161499,1.0
8053,0.07053689658641815,0.0
8054,0.6327059864997864,0.0
8055,0.1066369116306305,0.0
8056,0.8067925572395325,1.0
8057,0.02255460061132908,0.0
8058,0.04789414256811142,0.0
8059,0.19800108671188354,0.0
8060,0.8611040711402893,1.0
8061,0.06429532170295715,0.0
8062,0.5089603662490845,0.0
8063,0.6258358955383301,1.0
8064,0.11204348504543304,0.0
8065,0.8808054327964783,1.0
8066,0.21607132256031036,1.0
8067,0.764067530632019,1.0
8068,0.037961848080158234,0.0
8069,0.2164703756570816,0.0
8070,0.998577356338501,1.0
8071,0.8846859335899353,1.0
8072,0.14975017309188843,0.0
8073,0.6848627328872681,1.0
8074,0.3418993353843689,0.0
8075,0.08491489291191101,0.0
8076,0.7788656949996948,0.0
8077,1.358828871644846e-08,0.0
8078,0.3496799170970917,0.0
8079,0.006461790297180414,0.0
8080,0.9640035033226013,1.0
8081,0.009365640580654144,0.0
8082,0.011924467980861664,0.0
8083,0.18523232638835907,0.0
8084,0.005299601703882217,0.0
8085,0.21499046683311462,0.0
8086,0.7387215495109558,0.0
8087,0.6277557611465454,1.0
8088,0.17221800982952118,0.0
8089,0.00999455340206623,0.0
8090,0.25858181715011597,0.0
8091,0.26028817892074585,0.0
8092,0.12349028140306473,0.0
8093,0.8291187286376953,1.0
8094,0.024237336590886116,0.0
8095,0.06626606732606888,0.0
8096,0.6193046569824219,1.0
8097,0.022443721070885658,0.0
8098,0.06160232052206993,0.0
8099,0.015650002285838127,0.0
8100,0.11985331028699875,0.0
8101,0.07962951064109802,0.0
8102,0.27479737997055054,0.0
8103,0.059841252863407135,0.0
8104,0.009943964891135693,0.0
8105,0.062148407101631165,0.0
8106,0.7868945002555847,1.0
8107,0.04496312513947487,0.0
8108,0.03548919036984444,0.0
8109,0.053357336670160294,0.0
8110,0.06961574405431747,0.0
8111,0.019820183515548706,0.0
8112,0.055883362889289856,0.0
8113,0.2664019763469696,1.0
8114,0.4279192388057709,0.0
8115,0.08286479115486145,0.0
8116,0.06884979456663132,0.0
8117,0.5204277038574219,1.0
8118,1.4649940567323938e-05,0.0
8119,0.017134707421064377,0.0
8120,0.04108173027634621,0.0
8121,0.7206962704658508,0.0
8122,0.28940388560295105,1.0
8123,0.004106140695512295,0.0
8124,0.09666352719068527,0.0
8125,0.03588437661528587,0.0
8126,0.7845100164413452,1.0
8127,0.011792493052780628,0.0
8128,0.07806465774774551,0.0
8129,0.3829297423362732,1.0
8130,0.40814876556396484,1.0
8131,0.5160062313079834,1.0
8132,0.27459999918937683,1.0
8133,0.11482122540473938,0.0
8134,0.004417839460074902,0.0
8135,0.6942766904830933,1.0
8136,0.04986794665455818,0.0
8137,0.8244513869285583,1.0
8138,0.010579420253634453,0.0
8139,0.4672965109348297,0.0
8140,0.8938857316970825,0.0
8141,0.6231439709663391,0.0
8142,0.17285114526748657,0.0
8143,0.7599233984947205,1.0
8144,0.417740136384964,0.0
8145,0.00635175034403801,0.0
8146,0.04791245609521866,0.0
8147,0.37369242310523987,0.0
8148,0.04249885305762291,0.0
8149,0.3529339134693146,1.0
8150,0.016898246482014656,0.0
8151,0.07292215526103973,0.0
8152,9.436132017981436e-07,0.0
8153,0.04403262212872505,0.0
8154,0.7475466132164001,1.0
8155,0.14629867672920227,0.0
8156,0.032859135419130325,0.0
8157,0.07207255810499191,0.0
8158,0.0031217115465551615,0.0
8159,0.18875911831855774,0.0
8160,0.5795009136199951,1.0
8161,0.010510621592402458,0.0
8162,0.2765307128429413,0.0
8163,0.0021288262214511633,0.0
8164,0.840983510017395,1.0
8165,0.008169163018465042,0.0
8166,0.0750795230269432,0.0
8167,0.3293064832687378,0.0
8168,0.19318199157714844,0.0
8169,0.38006842136383057,1.0
8170,0.4470798671245575,1.0
8171,0.021797072142362595,0.0
8172,0.0032673391979187727,0.0
8173,0.5185542702674866,0.0
8174,0.14774248003959656,0.0
8175,0.040614161640405655,0.0
8176,0.8356088399887085,1.0
8177,0.4577837884426117,1.0
8178,0.9505535960197449,1.0
8179,0.14933817088603973,0.0
8180,0.5882080793380737,0.0
8181,0.11078377813100815,0.0
8182,0.02879045158624649,0.0
8183,0.03442809358239174,0.0
8184,0.8872836828231812,1.0
8185,0.21541884541511536,1.0
8186,0.027099067345261574,0.0
8187,0.32782262563705444,0.0
8188,0.9021621942520142,1.0
8189,0.09474597871303558,0.0
8190,0.30341050028800964,1.0
8191,0.10203605145215988,0.0
8192,0.6103550791740417,0.0
8193,0.05033449828624725,0.0
8194,0.02055766060948372,0.0
8195,0.8173936605453491,1.0
8196,0.02881704270839691,0.0
8197,0.9777992367744446,1.0
8198,0.763990581035614,1.0
8199,0.6751599311828613,1.0
8200,0.04653608053922653,0.0
8201,0.7086346745491028,1.0
8202,0.8456012606620789,1.0
8203,0.052719760686159134,0.0
8204,0.008911779150366783,0.0
8205,0.010831989347934723,0.0
8206,0.7014606595039368,1.0
8207,0.02525460533797741,0.0
8208,0.012959507293999195,0.0
8209,0.5404923558235168,1.0
8210,0.18312546610832214,0.0
8211,0.420939564704895,0.0
8212,0.11544013768434525,0.0
8213,0.821518063545227,1.0
8214,0.00025611676392145455,0.0
8215,0.6232120990753174,1.0
8216,0.19732946157455444,1.0
8217,0.0381142683327198,0.0
8218,0.02269427664577961,0.0
8219,0.9813833832740784,1.0
8220,0.13733485341072083,0.0
8221,0.017865044996142387,0.0
8222,0.6735436320304871,1.0
8223,0.3674161732196808,0.0
8224,0.47857919335365295,1.0
8225,0.07048914581537247,0.0
8226,0.09679634124040604,0.0
8227,0.029106199741363525,0.0
8228,0.13654778897762299,1.0
8229,0.00015819017426110804,0.0
8230,0.8356562852859497,1.0
8231,0.8733630180358887,1.0
8232,0.7314630150794983,1.0
8233,0.17489440739154816,1.0
8234,0.004691914655268192,0.0
8235,0.005273128859698772,0.0
8236,0.9222526550292969,1.0
8237,0.2894265353679657,0.0
8238,0.013780321925878525,0.0
8239,0.41306018829345703,0.0
8240,0.043417636305093765,0.0
8241,0.6525840759277344,1.0
8242,0.7900422811508179,1.0
8243,0.05951835215091705,0.0
8244,0.30750274658203125,0.0
8245,0.7008015513420105,1.0
8246,0.5846639275550842,1.0
8247,0.897834300994873,1.0
8248,0.0009186419774778187,0.0
8249,0.011309722438454628,0.0
8250,0.1871170550584793,0.0
8251,0.7197402119636536,1.0
8252,0.04864174872636795,0.0
8253,0.009453898295760155,0.0
8254,0.09295429289340973,0.0
8255,0.8409271240234375,1.0
8256,0.0048408592119812965,0.0
8257,0.10031696408987045,0.0
8258,0.012582365423440933,0.0
8259,0.019027024507522583,0.0
8260,0.015050409361720085,0.0
8261,0.5411618947982788,0.0
8262,0.5140686631202698,1.0
8263,0.5226184129714966,1.0
8264,0.003496930468827486,0.0
8265,0.6533440947532654,0.0
8266,0.2926328778266907,1.0
8267,1.2458946230253787e-06,0.0
8268,0.043179985135793686,0.0
8269,0.66077721118927,0.0
8270,0.760892927646637,0.0
8271,0.3792753219604492,1.0
8272,0.0730186179280281,0.0
8273,0.2208849936723709,0.0
8274,0.0006735145580023527,0.0
8275,0.11167067289352417,0.0
8276,0.39215245842933655,1.0
8277,0.0007856577285565436,0.0
8278,0.9548099637031555,1.0
8279,0.6470934152603149,1.0
8280,0.8824795484542847,1.0
8281,0.8870924711227417,1.0
8282,0.1538679450750351,0.0
8283,0.14193902909755707,0.0
8284,0.7569225430488586,1.0
8285,0.7771233916282654,1.0
8286,0.25203269720077515,0.0
8287,0.03166832774877548,0.0
8288,0.1899651736021042,0.0
8289,0.7601987719535828,1.0
8290,0.8074231147766113,1.0
8291,0.9113505482673645,1.0
8292,0.028793606907129288,0.0
8293,0.04651204124093056,0.0
8294,0.019761674106121063,0.0
8295,0.057821664959192276,0.0
8296,0.0019217381486669183,0.0
8297,0.9447440505027771,1.0
8298,0.5826908946037292,1.0
8299,0.38589081168174744,0.0
8300,0.95441073179245,0.0
8301,0.5319470167160034,0.0
8302,0.10017409175634384,0.0
8303,0.3464897871017456,0.0
8304,0.28914064168930054,0.0
8305,0.9999997615814209,1.0
8306,0.9872184991836548,1.0
8307,0.9802860617637634,1.0
8308,0.7734037041664124,1.0
8309,0.6080421805381775,0.0
8310,0.06919912248849869,0.0
8311,0.5267029404640198,0.0
8312,0.958113968372345,1.0
8313,0.5397435426712036,1.0
8314,0.761288046836853,0.0
8315,4.845776124112744e-12,0.0
8316,0.02787655033171177,0.0
8317,0.007317601703107357,0.0
8318,0.8475390672683716,1.0
8319,0.265312135219574,0.0
8320,0.6692650318145752,1.0
8321,0.009536050260066986,0.0
8322,0.6383554935455322,0.0
8323,0.8212355375289917,1.0
8324,0.005691873375326395,0.0
8325,0.02982458472251892,0.0
8326,0.08456829190254211,0.0
8327,0.012559163384139538,0.0
8328,0.007311580702662468,0.0
8329,0.2743155360221863,0.0
8330,0.8939568996429443,1.0
8331,0.7047356367111206,0.0
8332,0.486017644405365,1.0
8333,0.00014874710177537054,0.0
8334,0.29670625925064087,0.0
8335,0.11249067634344101,1.0
8336,0.8786031603813171,1.0
8337,0.8395718336105347,1.0
8338,0.5406674742698669,1.0
8339,0.6208794116973877,1.0
8340,0.008784899488091469,0.0
8341,0.0025073003489524126,0.0
8342,0.146256223320961,0.0
8343,0.8593720197677612,1.0
8344,0.0038131296169012785,0.0
8345,0.62483149766922,0.0
8346,1.0771899496830883e-06,0.0
8347,0.4271576702594757,1.0
8348,0.1534973680973053,0.0
8349,0.9717768430709839,1.0
8350,0.38957926630973816,0.0
8351,0.0020826118998229504,0.0
8352,0.5966053605079651,1.0
8353,0.34296292066574097,0.0
8354,0.012875099666416645,0.0
8355,0.3644149601459503,0.0
8356,0.05320536345243454,0.0
8357,0.7770769000053406,1.0
8358,0.6356310248374939,1.0
8359,0.08129199594259262,0.0
8360,0.06755030155181885,0.0
8361,1.467761734375017e-07,0.0
8362,0.021669257432222366,0.0
8363,0.6908627152442932,1.0
8364,0.0869956687092781,0.0
8365,0.6773257851600647,1.0
8366,0.21242351830005646,1.0
8367,0.41274216771125793,0.0
8368,0.1725558191537857,0.0
8369,0.8274514079093933,1.0
8370,0.4259701371192932,1.0
8371,0.007472941651940346,0.0
8372,0.01782827079296112,0.0
8373,0.2763691246509552,0.0
8374,0.902799129486084,1.0
8375,0.5855776071548462,0.0
8376,0.13112376630306244,0.0
8377,0.39733508229255676,1.0
8378,0.06820518523454666,1.0
8379,0.15298259258270264,1.0
8380,0.1225861981511116,0.0
8381,0.15011361241340637,1.0
8382,0.07878144085407257,0.0
8383,0.5664146542549133,1.0
8384,0.6908064484596252,1.0
8385,0.02370079979300499,0.0
8386,0.1018887385725975,0.0
8387,0.912875771522522,1.0
8388,0.35031259059906006,0.0
8389,0.005832241848111153,0.0
8390,0.031223587691783905,0.0
8391,0.537592887878418,1.0
8392,0.9436415433883667,1.0
8393,0.7373499870300293,1.0
8394,0.8818963766098022,1.0
8395,0.03212308511137962,0.0
8396,0.6791830062866211,0.0
8397,0.008876098319888115,0.0
8398,0.011346930637955666,0.0
8399,0.8572286367416382,1.0
8400,0.11776125431060791,0.0
8401,0.004364882595837116,0.0
8402,0.8561310768127441,1.0
8403,0.1453218162059784,0.0
8404,0.8949719667434692,1.0
8405,0.02895878627896309,0.0
8406,0.434983491897583,0.0
8407,0.01657686196267605,0.0
8408,0.9476375579833984,1.0
8409,0.19839216768741608,1.0
8410,0.5881591439247131,0.0
8411,0.8079054951667786,1.0
8412,0.5914345979690552,1.0
8413,0.8803012371063232,1.0
8414,0.23635686933994293,0.0
8415,0.783383309841156,1.0
8416,0.9474026560783386,1.0
8417,0.10439691692590714,0.0
8418,0.01940912753343582,0.0
8419,0.7537798285484314,1.0
8420,0.7286704182624817,1.0
8421,0.04496261477470398,0.0
8422,0.06702820211648941,0.0
8423,0.8693401217460632,1.0
8424,0.6717275977134705,0.0
8425,0.33880814909935,1.0
8426,0.019775062799453735,0.0
8427,0.8342305421829224,1.0
8428,0.01714952103793621,0.0
8429,0.9244158864021301,1.0
8430,0.01240487303584814,0.0
8431,0.009267786517739296,0.0
8432,0.7316617965698242,1.0
8433,0.660607099533081,1.0
8434,0.1802102029323578,0.0
8435,0.45096832513809204,1.0
8436,0.051294825971126556,0.0
8437,0.449596107006073,0.0
8438,0.15824748575687408,0.0
8439,0.6528985500335693,1.0
8440,0.004958776291459799,0.0
8441,0.4516586363315582,0.0
8442,0.004994031973183155,0.0
8443,0.14275804162025452,0.0
8444,0.0033058987464755774,0.0
8445,0.48117175698280334,1.0
8446,0.008324513211846352,0.0
8447,0.7725798487663269,1.0
8448,0.47973906993865967,1.0
8449,0.1470666527748108,0.0
8450,0.7498770952224731,0.0
8451,0.0025159805081784725,0.0
8452,0.011295628733932972,0.0
8453,0.014085442759096622,0.0
8454,0.8635026812553406,1.0
8455,0.9999957084655762,1.0
8456,0.5932804346084595,1.0
8457,0.6243025064468384,1.0
8458,0.0056371488608419895,0.0
8459,0.770010769367218,1.0
8460,0.5582791566848755,1.0
8461,0.01841149851679802,0.0
8462,0.07401334494352341,0.0
8463,0.014761200174689293,0.0
8464,0.9586678147315979,1.0
8465,0.793624222278595,1.0
8466,0.8878148198127747,1.0
8467,0.45723944902420044,0.0
8468,0.056449517607688904,0.0
8469,0.007059549447149038,0.0
8470,9.384467034578847e-07,0.0
8471,0.6821960210800171,1.0
8472,0.7648488283157349,1.0
8473,0.19966529309749603,1.0
8474,0.06898356229066849,0.0
8475,0.10893256962299347,0.0
8476,0.026568876579403877,0.0
8477,0.6626572608947754,1.0
8478,0.03647814318537712,0.0
8479,0.0007028214749880135,0.0
8480,0.0015866719186306,0.0
8481,0.8532808423042297,1.0
8482,0.6023905277252197,1.0
8483,0.2790946066379547,0.0
8484,0.8672683238983154,1.0
8485,0.24638144671916962,0.0
8486,0.2599583864212036,0.0
8487,0.012744125910103321,0.0
8488,0.34719347953796387,0.0
8489,0.009068850427865982,0.0
8490,0.8488621115684509,1.0
8491,0.15911252796649933,0.0
8492,0.00888154935091734,0.0
8493,0.04281003028154373,0.0
8494,0.026415064930915833,0.0
8495,0.0015017277328297496,0.0
8496,0.8068888187408447,1.0
8497,0.9045497179031372,1.0
8498,0.8444708585739136,1.0
8499,0.023950746282935143,0.0
8500,0.9151255488395691,1.0
8501,0.7746804356575012,1.0
8502,0.6464595794677734,0.0
8503,0.0108336191624403,0.0
8504,0.27155178785324097,0.0
8505,0.3733198046684265,1.0
8506,0.1145578920841217,0.0
8507,0.05743362382054329,0.0
8508,0.7035462856292725,1.0
8509,0.05636410787701607,0.0
8510,0.028128474950790405,0.0
8511,0.8841171860694885,0.0
8512,0.5635355710983276,1.0
8513,0.02101173624396324,0.0
8514,0.0013471889542415738,0.0
8515,0.020581023767590523,0.0
8516,0.7248522639274597,1.0
8517,0.7588768005371094,1.0
8518,0.11705310642719269,0.0
8519,0.4666655361652374,0.0
8520,0.9161812663078308,0.0
8521,0.13889168202877045,0.0
8522,0.1067630723118782,0.0
8523,0.7845913767814636,0.0
8524,0.9516828060150146,1.0
8525,0.056944794952869415,0.0
8526,0.46357524394989014,0.0
8527,0.18168382346630096,0.0
8528,0.011388332583010197,0.0
8529,0.7603551149368286,1.0
8530,0.623249351978302,1.0
8531,0.20194850862026215,0.0
8532,0.16500701010227203,0.0
8533,0.03868204355239868,0.0
8534,0.019021030515432358,0.0
8535,0.14831793308258057,0.0
8536,0.023332485929131508,0.0
8537,0.7337790727615356,1.0
8538,0.06485550105571747,0.0
8539,0.10597582161426544,0.0
8540,0.923490583896637,1.0
8541,0.009706610813736916,0.0
8542,0.42203009128570557,0.0
8543,0.27441754937171936,0.0
8544,0.8695008754730225,1.0
8545,0.9611063003540039,1.0
8546,0.8312830924987793,1.0
8547,0.9302168488502502,1.0
8548,0.6202993392944336,0.0
8549,0.008589448407292366,0.0
8550,0.006375376135110855,0.0
8551,0.5800365805625916,1.0
8552,0.0066656083799898624,0.0
8553,0.712166965007782,1.0
8554,0.622639000415802,1.0
8555,0.0744757130742073,0.0
8556,0.7753252983093262,1.0
8557,0.8176475763320923,1.0
8558,0.4151110053062439,1.0
8559,0.020530808717012405,0.0
8560,0.9608818292617798,1.0
8561,0.009765055030584335,0.0
8562,0.3451940417289734,1.0
8563,0.6863138675689697,1.0
8564,0.0016109608113765717,0.0
8565,0.0019421116448938847,0.0
8566,0.003136229235678911,0.0
8567,0.029436640441417694,0.0
8568,0.00304503389634192,0.0
8569,0.0744885727763176,0.0
8570,0.009721399284899235,0.0
8571,0.4943477213382721,1.0
8572,0.010767649859189987,0.0
8573,0.8107401728630066,1.0
8574,0.20969559252262115,0.0
8575,0.01152023021131754,0.0
8576,0.43220508098602295,0.0
8577,0.6715948581695557,1.0
8578,0.5608819127082825,0.0
8579,0.6008944511413574,1.0
8580,0.01730814017355442,0.0
8581,0.09154006093740463,0.0
8582,0.006584526039659977,0.0
8583,0.37800121307373047,0.0
8584,0.09071742743253708,0.0
8585,0.0690498873591423,0.0
8586,0.01751895248889923,0.0
8587,0.0006822667783126235,0.0
8588,0.008568151853978634,0.0
8589,0.5576387643814087,0.0
8590,0.2446926385164261,0.0
8591,0.21575091779232025,1.0
8592,0.27786681056022644,1.0
8593,0.0032634190283715725,0.0
8594,0.07912778109312057,0.0
8595,0.6564170122146606,0.0
8596,0.492777943611145,0.0
8597,0.7475165128707886,1.0
8598,0.0021131550893187523,0.0
8599,0.005662713665515184,0.0
8600,0.9070553779602051,1.0
8601,0.053987979888916016,0.0
8602,0.00045756559120491147,0.0
8603,0.44452187418937683,1.0
8604,0.999165415763855,1.0
8605,0.868109941482544,1.0
8606,0.0017965073930099607,0.0
8607,0.09129159897565842,0.0
8608,0.09056677669286728,0.0
8609,0.8927507996559143,1.0
8610,0.3382115364074707,0.0
8611,0.05036018043756485,0.0
8612,0.48256850242614746,0.0
8613,0.05022941902279854,0.0
8614,0.02229895442724228,0.0
8615,0.39090096950531006,1.0
8616,0.5892238616943359,1.0
8617,0.01882728561758995,0.0
8618,0.1673203408718109,0.0
8619,0.02382928878068924,0.0
8620,0.07181861251592636,0.0
8621,0.9850849509239197,1.0
8622,0.061736416071653366,0.0
8623,0.012838794849812984,0.0
8624,0.1475396305322647,0.0
8625,0.9578163027763367,1.0
8626,0.3736494481563568,1.0
8627,0.01619567535817623,0.0
8628,0.5760343074798584,0.0
8629,0.054406680166721344,0.0
8630,0.09789586067199707,0.0
8631,0.9819613099098206,1.0
8632,0.07063894718885422,0.0
8633,0.12871266901493073,0.0
8634,0.03082386963069439,0.0
8635,0.2195940762758255,0.0
8636,0.024524981155991554,0.0
8637,0.02366987057030201,0.0
8638,0.1493208408355713,1.0
8639,0.5148736238479614,0.0
8640,0.06110890582203865,0.0
8641,0.755394458770752,1.0
8642,0.4738074839115143,0.0
8643,0.5851955413818359,1.0
8644,0.048238787800073624,0.0
8645,0.42151808738708496,0.0
8646,0.21653908491134644,0.0
8647,0.7589668035507202,1.0
8648,0.005674250889569521,0.0
8649,0.3713880777359009,0.0
8650,0.6392059922218323,1.0
8651,0.06187279149889946,0.0
8652,0.10128422826528549,0.0
8653,0.0004073206218890846,0.0
8654,0.9231195449829102,0.0
8655,0.9134395718574524,1.0
8656,0.9436188340187073,1.0
8657,0.0030133030377328396,0.0
8658,0.1347723752260208,0.0
8659,0.06040525436401367,0.0
8660,0.8361941576004028,1.0
8661,0.06308705359697342,0.0
8662,0.0028641473036259413,0.0
8663,0.020371342077851295,0.0
8664,0.8781488537788391,1.0
8665,0.3714207708835602,0.0
8666,0.1793828308582306,0.0
8667,0.007364089600741863,0.0
8668,0.9658685326576233,1.0
8669,0.534476101398468,0.0
8670,0.5889752507209778,0.0
8671,0.2761315405368805,1.0
8672,0.657281219959259,1.0
8673,0.2704191207885742,1.0
8674,0.019767558202147484,0.0
8675,0.05906955152750015,0.0
8676,0.15197604894638062,0.0
8677,0.3339339792728424,0.0
8678,0.5526208281517029,0.0
8679,0.13326890766620636,0.0
8680,0.008194968104362488,0.0
8681,0.952264666557312,1.0
8682,0.009841595776379108,0.0
8683,0.6901329755783081,0.0
8684,0.08412092179059982,0.0
8685,0.3567764461040497,0.0
8686,0.04610813781619072,0.0
8687,0.055427711457014084,0.0
8688,0.8136178255081177,1.0
8689,0.0009195940219797194,0.0
8690,0.02691434882581234,0.0
8691,0.21377672255039215,0.0
8692,0.1301729679107666,0.0
8693,0.02036883868277073,0.0
8694,0.6046150922775269,1.0
8695,0.06482884287834167,0.0
8696,0.7053279280662537,0.0
8697,0.2521008849143982,0.0
8698,0.7078547477722168,1.0
8699,0.8605408072471619,1.0
8700,0.00022091006394475698,0.0
8701,0.0610789880156517,0.0
8702,0.5142948627471924,0.0
8703,0.15221840143203735,0.0
8704,0.04490131139755249,0.0
8705,0.9033669829368591,1.0
8706,0.5550733208656311,1.0
8707,0.8558335304260254,1.0
8708,0.030198948457837105,0.0
8709,0.9935970306396484,1.0
8710,0.8129934668540955,1.0
8711,0.19245627522468567,0.0
8712,0.9013203382492065,1.0
8713,0.006296772975474596,0.0
8714,0.018415765836834908,0.0
8715,0.16337023675441742,0.0
8716,0.05133868008852005,0.0
8717,0.08914870768785477,0.0
8718,0.045700766146183014,0.0
8719,0.016567518934607506,0.0
8720,0.4790477454662323,1.0
8721,0.035489317029714584,0.0
8722,0.01630393974483013,0.0
8723,0.027075795456767082,0.0
8724,0.4210067391395569,0.0
8725,0.46460846066474915,1.0
8726,0.1140742301940918,0.0
8727,0.469714879989624,1.0
8728,0.8105684518814087,1.0
8729,0.004883079323917627,0.0
8730,0.810973048210144,1.0
8731,0.022645603865385056,0.0
8732,0.011643201112747192,0.0
8733,0.047496408224105835,0.0
8734,0.8466050624847412,1.0
8735,0.059099555015563965,1.0
8736,0.006866863463073969,0.0
8737,0.3083798885345459,1.0
8738,0.7400647401809692,1.0
8739,0.13970236480236053,0.0
8740,0.3873611092567444,0.0
8741,0.16756762564182281,0.0
8742,0.7877254486083984,1.0
8743,0.5585358738899231,1.0
8744,0.05191836506128311,0.0
8745,0.1069386675953865,0.0
8746,0.021968485787510872,0.0
8747,0.9621065258979797,1.0
8748,0.028644703328609467,0.0
8749,0.8321661949157715,0.0
8750,0.5966624021530151,1.0
8751,0.8551455736160278,1.0
8752,0.49019527435302734,1.0
8753,0.17632313072681427,0.0
8754,0.04706818610429764,0.0
8755,0.07511845976114273,0.0
8756,0.44981059432029724,0.0
8757,0.44988206028938293,0.0
8758,0.0038575066719204187,0.0
8759,0.008769015781581402,0.0
8760,0.06176062673330307,0.0
8761,0.0005448968731798232,0.0
8762,0.5992605090141296,1.0
8763,0.9256280660629272,1.0
8764,0.9977607727050781,1.0
8765,0.13919784128665924,0.0
8766,0.008284531533718109,0.0
8767,6.1007453041383997e-05,0.0
8768,0.9195349812507629,1.0
8769,9.970861469810188e-08,0.0
8770,0.1986187845468521,0.0
8771,0.13502773642539978,0.0
8772,0.7630395293235779,1.0
8773,0.0015290363226085901,0.0
8774,0.4599584937095642,0.0
8775,0.09320970624685287,0.0
8776,0.05712299793958664,0.0
8777,0.09774305671453476,0.0
8778,0.009555607102811337,0.0
8779,0.7556360960006714,1.0
8780,0.00788420345634222,0.0
8781,0.4227672517299652,1.0
8782,0.01673426479101181,0.0
8783,0.34755879640579224,0.0
8784,0.07076998800039291,0.0
8785,0.4421018660068512,0.0
8786,0.1900354027748108,0.0
8787,0.48374608159065247,1.0
8788,0.0009718117653392255,0.0
8789,0.7564370036125183,0.0
8790,0.3457755148410797,0.0
8791,0.7611923813819885,1.0
8792,0.21104086935520172,0.0
8793,0.05130647495388985,0.0
8794,0.8181890845298767,1.0
8795,0.2286471426486969,0.0
8796,2.165768455597572e-05,0.0
8797,0.07653012871742249,1.0
8798,0.00460269208997488,0.0
8799,0.6115447878837585,0.0
8800,0.012045486830174923,0.0
8801,0.4987242519855499,0.0
8802,0.012960122898221016,0.0
8803,0.37681862711906433,0.0
8804,0.8568792343139648,1.0
8805,0.09202098846435547,0.0
8806,0.012888269498944283,0.0
8807,0.7266235947608948,1.0
8808,0.5381386876106262,1.0
8809,0.002914998447522521,0.0
8810,0.0648811012506485,0.0
8811,0.1654542237520218,0.0
8812,0.3715289235115051,0.0
8813,0.49619364738464355,1.0
8814,0.49490171670913696,0.0
8815,0.4879048764705658,1.0
8816,0.0021742305252701044,0.0
8817,0.9148613810539246,1.0
8818,0.552030086517334,0.0
8819,0.002357419114559889,0.0
8820,0.010602784343063831,0.0
8821,0.009375041350722313,0.0
8822,0.013333857990801334,0.0
8823,0.03479688614606857,0.0
8824,0.06217451021075249,0.0
8825,0.9440504908561707,1.0
8826,0.07878997176885605,0.0
8827,0.016457388177514076,0.0
8828,0.9839347004890442,1.0
8829,0.7007008790969849,1.0
8830,0.0715533196926117,0.0
8831,0.10777458548545837,0.0
8832,0.009448514319956303,0.0
8833,0.02069084905087948,0.0
8834,0.09502047300338745,0.0
8835,0.0030478842090815306,0.0
8836,0.9996836185455322,1.0
8837,0.5492412447929382,1.0
8838,0.36552825570106506,0.0
8839,0.5405406951904297,1.0
8840,0.198961541056633,0.0
8841,0.6218926906585693,1.0
8842,0.185800701379776,0.0
8843,0.6726874113082886,1.0
8844,0.5027638673782349,1.0
8845,0.5291329026222229,1.0
8846,0.0022273308131843805,0.0
8847,5.229016437624523e-07,0.0
8848,0.9448203444480896,1.0
8849,0.019590923562645912,0.0
8850,0.012375903315842152,0.0
8851,0.040056854486465454,0.0
8852,0.7701783776283264,1.0
8853,0.005921122618019581,0.0
8854,0.41039159893989563,0.0
8855,0.051304735243320465,0.0
8856,0.7729435563087463,0.0
8857,0.0026338801253587008,0.0
8858,0.005772874224931002,0.0
8859,0.5490512847900391,0.0
8860,0.14781104028224945,1.0
8861,0.04891720786690712,0.0
8862,0.009325651451945305,0.0
8863,0.7593174576759338,1.0
8864,0.007159699220210314,0.0
8865,0.17401091754436493,0.0
8866,0.7090039849281311,0.0
8867,0.07912055402994156,0.0
8868,0.0170233603566885,0.0
8869,0.676809549331665,1.0
8870,0.3831952214241028,0.0
8871,0.8143736720085144,1.0
8872,0.4114677608013153,0.0
8873,0.5062593221664429,1.0
8874,0.438930869102478,1.0
8875,0.8047314882278442,1.0
8876,0.029261769726872444,0.0
8877,0.650090217590332,1.0
